1.52089;1.52085;1.52091;1.52092;1.52106;1.52105;1.52102;1.52099;1.52104;1.52086;1.52103;1.52117;1.52115;1.52126;1.52132;1.52156;1.52166;1.52156;1.52124;1.52118;1.52104
1.52085;1.52091;1.52092;1.52106;1.52105;1.52102;1.52099;1.52104;1.52086;1.52103;1.52117;1.52115;1.52126;1.52132;1.52156;1.52166;1.52156;1.52124;1.52118;1.52104;1.52093
1.52091;1.52092;1.52106;1.52105;1.52102;1.52099;1.52104;1.52086;1.52103;1.52117;1.52115;1.52126;1.52132;1.52156;1.52166;1.52156;1.52124;1.52118;1.52104;1.52093;1.52093
1.52092;1.52106;1.52105;1.52102;1.52099;1.52104;1.52086;1.52103;1.52117;1.52115;1.52126;1.52132;1.52156;1.52166;1.52156;1.52124;1.52118;1.52104;1.52093;1.52093;1.52081
1.52106;1.52105;1.52102;1.52099;1.52104;1.52086;1.52103;1.52117;1.52115;1.52126;1.52132;1.52156;1.52166;1.52156;1.52124;1.52118;1.52104;1.52093;1.52093;1.52081;1.52073
1.52105;1.52102;1.52099;1.52104;1.52086;1.52103;1.52117;1.52115;1.52126;1.52132;1.52156;1.52166;1.52156;1.52124;1.52118;1.52104;1.52093;1.52093;1.52081;1.52073;1.52071
1.52102;1.52099;1.52104;1.52086;1.52103;1.52117;1.52115;1.52126;1.52132;1.52156;1.52166;1.52156;1.52124;1.52118;1.52104;1.52093;1.52093;1.52081;1.52073;1.52071;1.52049
1.52099;1.52104;1.52086;1.52103;1.52117;1.52115;1.52126;1.52132;1.52156;1.52166;1.52156;1.52124;1.52118;1.52104;1.52093;1.52093;1.52081;1.52073;1.52071;1.52049;1.52067
1.52104;1.52086;1.52103;1.52117;1.52115;1.52126;1.52132;1.52156;1.52166;1.52156;1.52124;1.52118;1.52104;1.52093;1.52093;1.52081;1.52073;1.52071;1.52049;1.52067;1.52075
1.52086;1.52103;1.52117;1.52115;1.52126;1.52132;1.52156;1.52166;1.52156;1.52124;1.52118;1.52104;1.52093;1.52093;1.52081;1.52073;1.52071;1.52049;1.52067;1.52075;1.52078
1.52103;1.52117;1.52115;1.52126;1.52132;1.52156;1.52166;1.52156;1.52124;1.52118;1.52104;1.52093;1.52093;1.52081;1.52073;1.52071;1.52049;1.52067;1.52075;1.52078;1.52083
1.52117;1.52115;1.52126;1.52132;1.52156;1.52166;1.52156;1.52124;1.52118;1.52104;1.52093;1.52093;1.52081;1.52073;1.52071;1.52049;1.52067;1.52075;1.52078;1.52083;1.52069
1.52115;1.52126;1.52132;1.52156;1.52166;1.52156;1.52124;1.52118;1.52104;1.52093;1.52093;1.52081;1.52073;1.52071;1.52049;1.52067;1.52075;1.52078;1.52083;1.52069;1.52072
1.52126;1.52132;1.52156;1.52166;1.52156;1.52124;1.52118;1.52104;1.52093;1.52093;1.52081;1.52073;1.52071;1.52049;1.52067;1.52075;1.52078;1.52083;1.52069;1.52072;1.52069
1.52132;1.52156;1.52166;1.52156;1.52124;1.52118;1.52104;1.52093;1.52093;1.52081;1.52073;1.52071;1.52049;1.52067;1.52075;1.52078;1.52083;1.52069;1.52072;1.52069;1.52086
1.52156;1.52166;1.52156;1.52124;1.52118;1.52104;1.52093;1.52093;1.52081;1.52073;1.52071;1.52049;1.52067;1.52075;1.52078;1.52083;1.52069;1.52072;1.52069;1.52086;1.5208
1.52166;1.52156;1.52124;1.52118;1.52104;1.52093;1.52093;1.52081;1.52073;1.52071;1.52049;1.52067;1.52075;1.52078;1.52083;1.52069;1.52072;1.52069;1.52086;1.5208;1.52081
1.52156;1.52124;1.52118;1.52104;1.52093;1.52093;1.52081;1.52073;1.52071;1.52049;1.52067;1.52075;1.52078;1.52083;1.52069;1.52072;1.52069;1.52086;1.5208;1.52081;1.52083
1.52124;1.52118;1.52104;1.52093;1.52093;1.52081;1.52073;1.52071;1.52049;1.52067;1.52075;1.52078;1.52083;1.52069;1.52072;1.52069;1.52086;1.5208;1.52081;1.52083;1.52081
1.52118;1.52104;1.52093;1.52093;1.52081;1.52073;1.52071;1.52049;1.52067;1.52075;1.52078;1.52083;1.52069;1.52072;1.52069;1.52086;1.5208;1.52081;1.52083;1.52081;1.52091
1.52104;1.52093;1.52093;1.52081;1.52073;1.52071;1.52049;1.52067;1.52075;1.52078;1.52083;1.52069;1.52072;1.52069;1.52086;1.5208;1.52081;1.52083;1.52081;1.52091;1.52096
1.52093;1.52093;1.52081;1.52073;1.52071;1.52049;1.52067;1.52075;1.52078;1.52083;1.52069;1.52072;1.52069;1.52086;1.5208;1.52081;1.52083;1.52081;1.52091;1.52096;1.52111
1.52093;1.52081;1.52073;1.52071;1.52049;1.52067;1.52075;1.52078;1.52083;1.52069;1.52072;1.52069;1.52086;1.5208;1.52081;1.52083;1.52081;1.52091;1.52096;1.52111;1.52112
1.52081;1.52073;1.52071;1.52049;1.52067;1.52075;1.52078;1.52083;1.52069;1.52072;1.52069;1.52086;1.5208;1.52081;1.52083;1.52081;1.52091;1.52096;1.52111;1.52112;1.52109
1.52073;1.52071;1.52049;1.52067;1.52075;1.52078;1.52083;1.52069;1.52072;1.52069;1.52086;1.5208;1.52081;1.52083;1.52081;1.52091;1.52096;1.52111;1.52112;1.52109;1.52113
1.52071;1.52049;1.52067;1.52075;1.52078;1.52083;1.52069;1.52072;1.52069;1.52086;1.5208;1.52081;1.52083;1.52081;1.52091;1.52096;1.52111;1.52112;1.52109;1.52113;1.52113
1.52049;1.52067;1.52075;1.52078;1.52083;1.52069;1.52072;1.52069;1.52086;1.5208;1.52081;1.52083;1.52081;1.52091;1.52096;1.52111;1.52112;1.52109;1.52113;1.52113;1.52094
1.52067;1.52075;1.52078;1.52083;1.52069;1.52072;1.52069;1.52086;1.5208;1.52081;1.52083;1.52081;1.52091;1.52096;1.52111;1.52112;1.52109;1.52113;1.52113;1.52094;1.52087
1.52075;1.52078;1.52083;1.52069;1.52072;1.52069;1.52086;1.5208;1.52081;1.52083;1.52081;1.52091;1.52096;1.52111;1.52112;1.52109;1.52113;1.52113;1.52094;1.52087;1.52088
1.52078;1.52083;1.52069;1.52072;1.52069;1.52086;1.5208;1.52081;1.52083;1.52081;1.52091;1.52096;1.52111;1.52112;1.52109;1.52113;1.52113;1.52094;1.52087;1.52088;1.52088
1.52083;1.52069;1.52072;1.52069;1.52086;1.5208;1.52081;1.52083;1.52081;1.52091;1.52096;1.52111;1.52112;1.52109;1.52113;1.52113;1.52094;1.52087;1.52088;1.52088;1.52088
1.52069;1.52072;1.52069;1.52086;1.5208;1.52081;1.52083;1.52081;1.52091;1.52096;1.52111;1.52112;1.52109;1.52113;1.52113;1.52094;1.52087;1.52088;1.52088;1.52088;1.52079
1.52072;1.52069;1.52086;1.5208;1.52081;1.52083;1.52081;1.52091;1.52096;1.52111;1.52112;1.52109;1.52113;1.52113;1.52094;1.52087;1.52088;1.52088;1.52088;1.52079;1.52069
1.52069;1.52086;1.5208;1.52081;1.52083;1.52081;1.52091;1.52096;1.52111;1.52112;1.52109;1.52113;1.52113;1.52094;1.52087;1.52088;1.52088;1.52088;1.52079;1.52069;1.52066
1.52086;1.5208;1.52081;1.52083;1.52081;1.52091;1.52096;1.52111;1.52112;1.52109;1.52113;1.52113;1.52094;1.52087;1.52088;1.52088;1.52088;1.52079;1.52069;1.52066;1.52088
1.5208;1.52081;1.52083;1.52081;1.52091;1.52096;1.52111;1.52112;1.52109;1.52113;1.52113;1.52094;1.52087;1.52088;1.52088;1.52088;1.52079;1.52069;1.52066;1.52088;1.52096
1.52081;1.52083;1.52081;1.52091;1.52096;1.52111;1.52112;1.52109;1.52113;1.52113;1.52094;1.52087;1.52088;1.52088;1.52088;1.52079;1.52069;1.52066;1.52088;1.52096;1.52089
1.52083;1.52081;1.52091;1.52096;1.52111;1.52112;1.52109;1.52113;1.52113;1.52094;1.52087;1.52088;1.52088;1.52088;1.52079;1.52069;1.52066;1.52088;1.52096;1.52089;1.52087
1.52081;1.52091;1.52096;1.52111;1.52112;1.52109;1.52113;1.52113;1.52094;1.52087;1.52088;1.52088;1.52088;1.52079;1.52069;1.52066;1.52088;1.52096;1.52089;1.52087;1.52148
1.52091;1.52096;1.52111;1.52112;1.52109;1.52113;1.52113;1.52094;1.52087;1.52088;1.52088;1.52088;1.52079;1.52069;1.52066;1.52088;1.52096;1.52089;1.52087;1.52148;1.52145
1.52096;1.52111;1.52112;1.52109;1.52113;1.52113;1.52094;1.52087;1.52088;1.52088;1.52088;1.52079;1.52069;1.52066;1.52088;1.52096;1.52089;1.52087;1.52148;1.52145;1.52143
1.52111;1.52112;1.52109;1.52113;1.52113;1.52094;1.52087;1.52088;1.52088;1.52088;1.52079;1.52069;1.52066;1.52088;1.52096;1.52089;1.52087;1.52148;1.52145;1.52143;1.52151
1.52112;1.52109;1.52113;1.52113;1.52094;1.52087;1.52088;1.52088;1.52088;1.52079;1.52069;1.52066;1.52088;1.52096;1.52089;1.52087;1.52148;1.52145;1.52143;1.52151;1.52172
1.52109;1.52113;1.52113;1.52094;1.52087;1.52088;1.52088;1.52088;1.52079;1.52069;1.52066;1.52088;1.52096;1.52089;1.52087;1.52148;1.52145;1.52143;1.52151;1.52172;1.52163
1.52113;1.52113;1.52094;1.52087;1.52088;1.52088;1.52088;1.52079;1.52069;1.52066;1.52088;1.52096;1.52089;1.52087;1.52148;1.52145;1.52143;1.52151;1.52172;1.52163;1.52157
1.52113;1.52094;1.52087;1.52088;1.52088;1.52088;1.52079;1.52069;1.52066;1.52088;1.52096;1.52089;1.52087;1.52148;1.52145;1.52143;1.52151;1.52172;1.52163;1.52157;1.52123
1.52094;1.52087;1.52088;1.52088;1.52088;1.52079;1.52069;1.52066;1.52088;1.52096;1.52089;1.52087;1.52148;1.52145;1.52143;1.52151;1.52172;1.52163;1.52157;1.52123;1.52153
1.52087;1.52088;1.52088;1.52088;1.52079;1.52069;1.52066;1.52088;1.52096;1.52089;1.52087;1.52148;1.52145;1.52143;1.52151;1.52172;1.52163;1.52157;1.52123;1.52153;1.52143
1.52088;1.52088;1.52088;1.52079;1.52069;1.52066;1.52088;1.52096;1.52089;1.52087;1.52148;1.52145;1.52143;1.52151;1.52172;1.52163;1.52157;1.52123;1.52153;1.52143;1.52169
1.52088;1.52088;1.52079;1.52069;1.52066;1.52088;1.52096;1.52089;1.52087;1.52148;1.52145;1.52143;1.52151;1.52172;1.52163;1.52157;1.52123;1.52153;1.52143;1.52169;1.52133
1.52088;1.52079;1.52069;1.52066;1.52088;1.52096;1.52089;1.52087;1.52148;1.52145;1.52143;1.52151;1.52172;1.52163;1.52157;1.52123;1.52153;1.52143;1.52169;1.52133;1.52119
1.52079;1.52069;1.52066;1.52088;1.52096;1.52089;1.52087;1.52148;1.52145;1.52143;1.52151;1.52172;1.52163;1.52157;1.52123;1.52153;1.52143;1.52169;1.52133;1.52119;1.52112
1.52069;1.52066;1.52088;1.52096;1.52089;1.52087;1.52148;1.52145;1.52143;1.52151;1.52172;1.52163;1.52157;1.52123;1.52153;1.52143;1.52169;1.52133;1.52119;1.52112;1.52123
1.52066;1.52088;1.52096;1.52089;1.52087;1.52148;1.52145;1.52143;1.52151;1.52172;1.52163;1.52157;1.52123;1.52153;1.52143;1.52169;1.52133;1.52119;1.52112;1.52123;1.52111
1.52088;1.52096;1.52089;1.52087;1.52148;1.52145;1.52143;1.52151;1.52172;1.52163;1.52157;1.52123;1.52153;1.52143;1.52169;1.52133;1.52119;1.52112;1.52123;1.52111;1.52131
1.52096;1.52089;1.52087;1.52148;1.52145;1.52143;1.52151;1.52172;1.52163;1.52157;1.52123;1.52153;1.52143;1.52169;1.52133;1.52119;1.52112;1.52123;1.52111;1.52131;1.52132
1.52089;1.52087;1.52148;1.52145;1.52143;1.52151;1.52172;1.52163;1.52157;1.52123;1.52153;1.52143;1.52169;1.52133;1.52119;1.52112;1.52123;1.52111;1.52131;1.52132;1.52108
1.52087;1.52148;1.52145;1.52143;1.52151;1.52172;1.52163;1.52157;1.52123;1.52153;1.52143;1.52169;1.52133;1.52119;1.52112;1.52123;1.52111;1.52131;1.52132;1.52108;1.52109
1.52148;1.52145;1.52143;1.52151;1.52172;1.52163;1.52157;1.52123;1.52153;1.52143;1.52169;1.52133;1.52119;1.52112;1.52123;1.52111;1.52131;1.52132;1.52108;1.52109;1.52122
1.52145;1.52143;1.52151;1.52172;1.52163;1.52157;1.52123;1.52153;1.52143;1.52169;1.52133;1.52119;1.52112;1.52123;1.52111;1.52131;1.52132;1.52108;1.52109;1.52122;1.52121
1.52143;1.52151;1.52172;1.52163;1.52157;1.52123;1.52153;1.52143;1.52169;1.52133;1.52119;1.52112;1.52123;1.52111;1.52131;1.52132;1.52108;1.52109;1.52122;1.52121;1.52152
1.52151;1.52172;1.52163;1.52157;1.52123;1.52153;1.52143;1.52169;1.52133;1.52119;1.52112;1.52123;1.52111;1.52131;1.52132;1.52108;1.52109;1.52122;1.52121;1.52152;1.52179
1.52172;1.52163;1.52157;1.52123;1.52153;1.52143;1.52169;1.52133;1.52119;1.52112;1.52123;1.52111;1.52131;1.52132;1.52108;1.52109;1.52122;1.52121;1.52152;1.52179;1.5215
1.52163;1.52157;1.52123;1.52153;1.52143;1.52169;1.52133;1.52119;1.52112;1.52123;1.52111;1.52131;1.52132;1.52108;1.52109;1.52122;1.52121;1.52152;1.52179;1.5215;1.52147
1.52157;1.52123;1.52153;1.52143;1.52169;1.52133;1.52119;1.52112;1.52123;1.52111;1.52131;1.52132;1.52108;1.52109;1.52122;1.52121;1.52152;1.52179;1.5215;1.52147;1.5215
1.52123;1.52153;1.52143;1.52169;1.52133;1.52119;1.52112;1.52123;1.52111;1.52131;1.52132;1.52108;1.52109;1.52122;1.52121;1.52152;1.52179;1.5215;1.52147;1.5215;1.52159
1.52153;1.52143;1.52169;1.52133;1.52119;1.52112;1.52123;1.52111;1.52131;1.52132;1.52108;1.52109;1.52122;1.52121;1.52152;1.52179;1.5215;1.52147;1.5215;1.52159;1.52168
1.52143;1.52169;1.52133;1.52119;1.52112;1.52123;1.52111;1.52131;1.52132;1.52108;1.52109;1.52122;1.52121;1.52152;1.52179;1.5215;1.52147;1.5215;1.52159;1.52168;1.52151
1.52169;1.52133;1.52119;1.52112;1.52123;1.52111;1.52131;1.52132;1.52108;1.52109;1.52122;1.52121;1.52152;1.52179;1.5215;1.52147;1.5215;1.52159;1.52168;1.52151;1.52148
1.52133;1.52119;1.52112;1.52123;1.52111;1.52131;1.52132;1.52108;1.52109;1.52122;1.52121;1.52152;1.52179;1.5215;1.52147;1.5215;1.52159;1.52168;1.52151;1.52148;1.52145
1.52119;1.52112;1.52123;1.52111;1.52131;1.52132;1.52108;1.52109;1.52122;1.52121;1.52152;1.52179;1.5215;1.52147;1.5215;1.52159;1.52168;1.52151;1.52148;1.52145;1.5215
1.52112;1.52123;1.52111;1.52131;1.52132;1.52108;1.52109;1.52122;1.52121;1.52152;1.52179;1.5215;1.52147;1.5215;1.52159;1.52168;1.52151;1.52148;1.52145;1.5215;1.52131
1.52123;1.52111;1.52131;1.52132;1.52108;1.52109;1.52122;1.52121;1.52152;1.52179;1.5215;1.52147;1.5215;1.52159;1.52168;1.52151;1.52148;1.52145;1.5215;1.52131;1.5213
1.52111;1.52131;1.52132;1.52108;1.52109;1.52122;1.52121;1.52152;1.52179;1.5215;1.52147;1.5215;1.52159;1.52168;1.52151;1.52148;1.52145;1.5215;1.52131;1.5213;1.52158
1.52131;1.52132;1.52108;1.52109;1.52122;1.52121;1.52152;1.52179;1.5215;1.52147;1.5215;1.52159;1.52168;1.52151;1.52148;1.52145;1.5215;1.52131;1.5213;1.52158;1.52137
1.52132;1.52108;1.52109;1.52122;1.52121;1.52152;1.52179;1.5215;1.52147;1.5215;1.52159;1.52168;1.52151;1.52148;1.52145;1.5215;1.52131;1.5213;1.52158;1.52137;1.52133
1.52108;1.52109;1.52122;1.52121;1.52152;1.52179;1.5215;1.52147;1.5215;1.52159;1.52168;1.52151;1.52148;1.52145;1.5215;1.52131;1.5213;1.52158;1.52137;1.52133;1.52135
1.52109;1.52122;1.52121;1.52152;1.52179;1.5215;1.52147;1.5215;1.52159;1.52168;1.52151;1.52148;1.52145;1.5215;1.52131;1.5213;1.52158;1.52137;1.52133;1.52135;1.52126
1.52122;1.52121;1.52152;1.52179;1.5215;1.52147;1.5215;1.52159;1.52168;1.52151;1.52148;1.52145;1.5215;1.52131;1.5213;1.52158;1.52137;1.52133;1.52135;1.52126;1.52122
1.52121;1.52152;1.52179;1.5215;1.52147;1.5215;1.52159;1.52168;1.52151;1.52148;1.52145;1.5215;1.52131;1.5213;1.52158;1.52137;1.52133;1.52135;1.52126;1.52122;1.52113
1.52152;1.52179;1.5215;1.52147;1.5215;1.52159;1.52168;1.52151;1.52148;1.52145;1.5215;1.52131;1.5213;1.52158;1.52137;1.52133;1.52135;1.52126;1.52122;1.52113;1.52113
1.52179;1.5215;1.52147;1.5215;1.52159;1.52168;1.52151;1.52148;1.52145;1.5215;1.52131;1.5213;1.52158;1.52137;1.52133;1.52135;1.52126;1.52122;1.52113;1.52113;1.52101
1.5215;1.52147;1.5215;1.52159;1.52168;1.52151;1.52148;1.52145;1.5215;1.52131;1.5213;1.52158;1.52137;1.52133;1.52135;1.52126;1.52122;1.52113;1.52113;1.52101;1.52092
1.52147;1.5215;1.52159;1.52168;1.52151;1.52148;1.52145;1.5215;1.52131;1.5213;1.52158;1.52137;1.52133;1.52135;1.52126;1.52122;1.52113;1.52113;1.52101;1.52092;1.52133
1.5215;1.52159;1.52168;1.52151;1.52148;1.52145;1.5215;1.52131;1.5213;1.52158;1.52137;1.52133;1.52135;1.52126;1.52122;1.52113;1.52113;1.52101;1.52092;1.52133;1.52134
1.52159;1.52168;1.52151;1.52148;1.52145;1.5215;1.52131;1.5213;1.52158;1.52137;1.52133;1.52135;1.52126;1.52122;1.52113;1.52113;1.52101;1.52092;1.52133;1.52134;1.52152
1.52168;1.52151;1.52148;1.52145;1.5215;1.52131;1.5213;1.52158;1.52137;1.52133;1.52135;1.52126;1.52122;1.52113;1.52113;1.52101;1.52092;1.52133;1.52134;1.52152;1.5214
1.52151;1.52148;1.52145;1.5215;1.52131;1.5213;1.52158;1.52137;1.52133;1.52135;1.52126;1.52122;1.52113;1.52113;1.52101;1.52092;1.52133;1.52134;1.52152;1.5214;1.52132
1.52148;1.52145;1.5215;1.52131;1.5213;1.52158;1.52137;1.52133;1.52135;1.52126;1.52122;1.52113;1.52113;1.52101;1.52092;1.52133;1.52134;1.52152;1.5214;1.52132;1.52132
1.52145;1.5215;1.52131;1.5213;1.52158;1.52137;1.52133;1.52135;1.52126;1.52122;1.52113;1.52113;1.52101;1.52092;1.52133;1.52134;1.52152;1.5214;1.52132;1.52132;1.52132
1.5215;1.52131;1.5213;1.52158;1.52137;1.52133;1.52135;1.52126;1.52122;1.52113;1.52113;1.52101;1.52092;1.52133;1.52134;1.52152;1.5214;1.52132;1.52132;1.52132;1.52134
1.52131;1.5213;1.52158;1.52137;1.52133;1.52135;1.52126;1.52122;1.52113;1.52113;1.52101;1.52092;1.52133;1.52134;1.52152;1.5214;1.52132;1.52132;1.52132;1.52134;1.52132
1.5213;1.52158;1.52137;1.52133;1.52135;1.52126;1.52122;1.52113;1.52113;1.52101;1.52092;1.52133;1.52134;1.52152;1.5214;1.52132;1.52132;1.52132;1.52134;1.52132;1.52118
1.52158;1.52137;1.52133;1.52135;1.52126;1.52122;1.52113;1.52113;1.52101;1.52092;1.52133;1.52134;1.52152;1.5214;1.52132;1.52132;1.52132;1.52134;1.52132;1.52118;1.52107
1.52137;1.52133;1.52135;1.52126;1.52122;1.52113;1.52113;1.52101;1.52092;1.52133;1.52134;1.52152;1.5214;1.52132;1.52132;1.52132;1.52134;1.52132;1.52118;1.52107;1.52108
1.52133;1.52135;1.52126;1.52122;1.52113;1.52113;1.52101;1.52092;1.52133;1.52134;1.52152;1.5214;1.52132;1.52132;1.52132;1.52134;1.52132;1.52118;1.52107;1.52108;1.52105
1.52135;1.52126;1.52122;1.52113;1.52113;1.52101;1.52092;1.52133;1.52134;1.52152;1.5214;1.52132;1.52132;1.52132;1.52134;1.52132;1.52118;1.52107;1.52108;1.52105;1.52104
1.52126;1.52122;1.52113;1.52113;1.52101;1.52092;1.52133;1.52134;1.52152;1.5214;1.52132;1.52132;1.52132;1.52134;1.52132;1.52118;1.52107;1.52108;1.52105;1.52104;1.52099
1.52122;1.52113;1.52113;1.52101;1.52092;1.52133;1.52134;1.52152;1.5214;1.52132;1.52132;1.52132;1.52134;1.52132;1.52118;1.52107;1.52108;1.52105;1.52104;1.52099;1.52062
1.52113;1.52113;1.52101;1.52092;1.52133;1.52134;1.52152;1.5214;1.52132;1.52132;1.52132;1.52134;1.52132;1.52118;1.52107;1.52108;1.52105;1.52104;1.52099;1.52062;1.52051
1.52113;1.52101;1.52092;1.52133;1.52134;1.52152;1.5214;1.52132;1.52132;1.52132;1.52134;1.52132;1.52118;1.52107;1.52108;1.52105;1.52104;1.52099;1.52062;1.52051;1.52059
1.52101;1.52092;1.52133;1.52134;1.52152;1.5214;1.52132;1.52132;1.52132;1.52134;1.52132;1.52118;1.52107;1.52108;1.52105;1.52104;1.52099;1.52062;1.52051;1.52059;1.52037
1.52092;1.52133;1.52134;1.52152;1.5214;1.52132;1.52132;1.52132;1.52134;1.52132;1.52118;1.52107;1.52108;1.52105;1.52104;1.52099;1.52062;1.52051;1.52059;1.52037;1.52032
1.52133;1.52134;1.52152;1.5214;1.52132;1.52132;1.52132;1.52134;1.52132;1.52118;1.52107;1.52108;1.52105;1.52104;1.52099;1.52062;1.52051;1.52059;1.52037;1.52032;1.52031
1.52134;1.52152;1.5214;1.52132;1.52132;1.52132;1.52134;1.52132;1.52118;1.52107;1.52108;1.52105;1.52104;1.52099;1.52062;1.52051;1.52059;1.52037;1.52032;1.52031;1.52047
1.52152;1.5214;1.52132;1.52132;1.52132;1.52134;1.52132;1.52118;1.52107;1.52108;1.52105;1.52104;1.52099;1.52062;1.52051;1.52059;1.52037;1.52032;1.52031;1.52047;1.5205
1.5214;1.52132;1.52132;1.52132;1.52134;1.52132;1.52118;1.52107;1.52108;1.52105;1.52104;1.52099;1.52062;1.52051;1.52059;1.52037;1.52032;1.52031;1.52047;1.5205;1.52039
1.52132;1.52132;1.52132;1.52134;1.52132;1.52118;1.52107;1.52108;1.52105;1.52104;1.52099;1.52062;1.52051;1.52059;1.52037;1.52032;1.52031;1.52047;1.5205;1.52039;1.52051
1.52132;1.52132;1.52134;1.52132;1.52118;1.52107;1.52108;1.52105;1.52104;1.52099;1.52062;1.52051;1.52059;1.52037;1.52032;1.52031;1.52047;1.5205;1.52039;1.52051;1.52043
1.52132;1.52134;1.52132;1.52118;1.52107;1.52108;1.52105;1.52104;1.52099;1.52062;1.52051;1.52059;1.52037;1.52032;1.52031;1.52047;1.5205;1.52039;1.52051;1.52043;1.52056
1.52134;1.52132;1.52118;1.52107;1.52108;1.52105;1.52104;1.52099;1.52062;1.52051;1.52059;1.52037;1.52032;1.52031;1.52047;1.5205;1.52039;1.52051;1.52043;1.52056;1.52035
1.52132;1.52118;1.52107;1.52108;1.52105;1.52104;1.52099;1.52062;1.52051;1.52059;1.52037;1.52032;1.52031;1.52047;1.5205;1.52039;1.52051;1.52043;1.52056;1.52035;1.5198
1.52118;1.52107;1.52108;1.52105;1.52104;1.52099;1.52062;1.52051;1.52059;1.52037;1.52032;1.52031;1.52047;1.5205;1.52039;1.52051;1.52043;1.52056;1.52035;1.5198;1.51955
1.52107;1.52108;1.52105;1.52104;1.52099;1.52062;1.52051;1.52059;1.52037;1.52032;1.52031;1.52047;1.5205;1.52039;1.52051;1.52043;1.52056;1.52035;1.5198;1.51955;1.5191
1.52108;1.52105;1.52104;1.52099;1.52062;1.52051;1.52059;1.52037;1.52032;1.52031;1.52047;1.5205;1.52039;1.52051;1.52043;1.52056;1.52035;1.5198;1.51955;1.5191;1.5191
1.52105;1.52104;1.52099;1.52062;1.52051;1.52059;1.52037;1.52032;1.52031;1.52047;1.5205;1.52039;1.52051;1.52043;1.52056;1.52035;1.5198;1.51955;1.5191;1.5191;1.51908
1.52104;1.52099;1.52062;1.52051;1.52059;1.52037;1.52032;1.52031;1.52047;1.5205;1.52039;1.52051;1.52043;1.52056;1.52035;1.5198;1.51955;1.5191;1.5191;1.51908;1.51922
1.52099;1.52062;1.52051;1.52059;1.52037;1.52032;1.52031;1.52047;1.5205;1.52039;1.52051;1.52043;1.52056;1.52035;1.5198;1.51955;1.5191;1.5191;1.51908;1.51922;1.51957
1.52062;1.52051;1.52059;1.52037;1.52032;1.52031;1.52047;1.5205;1.52039;1.52051;1.52043;1.52056;1.52035;1.5198;1.51955;1.5191;1.5191;1.51908;1.51922;1.51957;1.51894
1.52051;1.52059;1.52037;1.52032;1.52031;1.52047;1.5205;1.52039;1.52051;1.52043;1.52056;1.52035;1.5198;1.51955;1.5191;1.5191;1.51908;1.51922;1.51957;1.51894;1.5189
1.52059;1.52037;1.52032;1.52031;1.52047;1.5205;1.52039;1.52051;1.52043;1.52056;1.52035;1.5198;1.51955;1.5191;1.5191;1.51908;1.51922;1.51957;1.51894;1.5189;1.5189
1.52037;1.52032;1.52031;1.52047;1.5205;1.52039;1.52051;1.52043;1.52056;1.52035;1.5198;1.51955;1.5191;1.5191;1.51908;1.51922;1.51957;1.51894;1.5189;1.5189;1.5185
1.52032;1.52031;1.52047;1.5205;1.52039;1.52051;1.52043;1.52056;1.52035;1.5198;1.51955;1.5191;1.5191;1.51908;1.51922;1.51957;1.51894;1.5189;1.5189;1.5185;1.51837
1.52031;1.52047;1.5205;1.52039;1.52051;1.52043;1.52056;1.52035;1.5198;1.51955;1.5191;1.5191;1.51908;1.51922;1.51957;1.51894;1.5189;1.5189;1.5185;1.51837;1.51949
1.52047;1.5205;1.52039;1.52051;1.52043;1.52056;1.52035;1.5198;1.51955;1.5191;1.5191;1.51908;1.51922;1.51957;1.51894;1.5189;1.5189;1.5185;1.51837;1.51949;1.51879
1.5205;1.52039;1.52051;1.52043;1.52056;1.52035;1.5198;1.51955;1.5191;1.5191;1.51908;1.51922;1.51957;1.51894;1.5189;1.5189;1.5185;1.51837;1.51949;1.51879;1.51911
1.52039;1.52051;1.52043;1.52056;1.52035;1.5198;1.51955;1.5191;1.5191;1.51908;1.51922;1.51957;1.51894;1.5189;1.5189;1.5185;1.51837;1.51949;1.51879;1.51911;1.51941
1.52051;1.52043;1.52056;1.52035;1.5198;1.51955;1.5191;1.5191;1.51908;1.51922;1.51957;1.51894;1.5189;1.5189;1.5185;1.51837;1.51949;1.51879;1.51911;1.51941;1.51927
1.52043;1.52056;1.52035;1.5198;1.51955;1.5191;1.5191;1.51908;1.51922;1.51957;1.51894;1.5189;1.5189;1.5185;1.51837;1.51949;1.51879;1.51911;1.51941;1.51927;1.51877
1.52056;1.52035;1.5198;1.51955;1.5191;1.5191;1.51908;1.51922;1.51957;1.51894;1.5189;1.5189;1.5185;1.51837;1.51949;1.51879;1.51911;1.51941;1.51927;1.51877;1.5194
1.52035;1.5198;1.51955;1.5191;1.5191;1.51908;1.51922;1.51957;1.51894;1.5189;1.5189;1.5185;1.51837;1.51949;1.51879;1.51911;1.51941;1.51927;1.51877;1.5194;1.5192
1.5198;1.51955;1.5191;1.5191;1.51908;1.51922;1.51957;1.51894;1.5189;1.5189;1.5185;1.51837;1.51949;1.51879;1.51911;1.51941;1.51927;1.51877;1.5194;1.5192;1.51925
1.51955;1.5191;1.5191;1.51908;1.51922;1.51957;1.51894;1.5189;1.5189;1.5185;1.51837;1.51949;1.51879;1.51911;1.51941;1.51927;1.51877;1.5194;1.5192;1.51925;1.51926
