-0.338374291;-0.336862004;-0.330056711;-0.330434783;-0.32778828;-0.329678639;-0.330434783;-0.350094518;-0.337618147;-0.344801512;-0.340642722;-0.341398866;-0.348204159;-0.35047259;-0.346691871;-0.3463138;-0.355765595;-0.350094518;-0.356899811;-0.364461248;-0.376937618;1
-0.336862004;-0.330056711;-0.330434783;-0.32778828;-0.329678639;-0.330434783;-0.350094518;-0.337618147;-0.344801512;-0.340642722;-0.341398866;-0.348204159;-0.35047259;-0.346691871;-0.3463138;-0.355765595;-0.350094518;-0.356899811;-0.364461248;-0.376937618;-0.371644612;0
-0.330056711;-0.330434783;-0.32778828;-0.329678639;-0.330434783;-0.350094518;-0.337618147;-0.344801512;-0.340642722;-0.341398866;-0.348204159;-0.35047259;-0.346691871;-0.3463138;-0.355765595;-0.350094518;-0.356899811;-0.364461248;-0.376937618;-0.371644612;-0.365217391;0
-0.330434783;-0.32778828;-0.329678639;-0.330434783;-0.350094518;-0.337618147;-0.344801512;-0.340642722;-0.341398866;-0.348204159;-0.35047259;-0.346691871;-0.3463138;-0.355765595;-0.350094518;-0.356899811;-0.364461248;-0.376937618;-0.371644612;-0.365217391;-0.372400756;0
-0.32778828;-0.329678639;-0.330434783;-0.350094518;-0.337618147;-0.344801512;-0.340642722;-0.341398866;-0.348204159;-0.35047259;-0.346691871;-0.3463138;-0.355765595;-0.350094518;-0.356899811;-0.364461248;-0.376937618;-0.371644612;-0.365217391;-0.372400756;-0.365217391;0
-0.329678639;-0.330434783;-0.350094518;-0.337618147;-0.344801512;-0.340642722;-0.341398866;-0.348204159;-0.35047259;-0.346691871;-0.3463138;-0.355765595;-0.350094518;-0.356899811;-0.364461248;-0.376937618;-0.371644612;-0.365217391;-0.372400756;-0.365217391;-0.363705104;0
-0.330434783;-0.350094518;-0.337618147;-0.344801512;-0.340642722;-0.341398866;-0.348204159;-0.35047259;-0.346691871;-0.3463138;-0.355765595;-0.350094518;-0.356899811;-0.364461248;-0.376937618;-0.371644612;-0.365217391;-0.372400756;-0.365217391;-0.363705104;-0.358412098;0
-0.350094518;-0.337618147;-0.344801512;-0.340642722;-0.341398866;-0.348204159;-0.35047259;-0.346691871;-0.3463138;-0.355765595;-0.350094518;-0.356899811;-0.364461248;-0.376937618;-0.371644612;-0.365217391;-0.372400756;-0.365217391;-0.363705104;-0.358412098;-0.353497164;0
-0.337618147;-0.344801512;-0.340642722;-0.341398866;-0.348204159;-0.35047259;-0.346691871;-0.3463138;-0.355765595;-0.350094518;-0.356899811;-0.364461248;-0.376937618;-0.371644612;-0.365217391;-0.372400756;-0.365217391;-0.363705104;-0.358412098;-0.353497164;-0.353875236;0
-0.344801512;-0.340642722;-0.341398866;-0.348204159;-0.35047259;-0.346691871;-0.3463138;-0.355765595;-0.350094518;-0.356899811;-0.364461248;-0.376937618;-0.371644612;-0.365217391;-0.372400756;-0.365217391;-0.363705104;-0.358412098;-0.353497164;-0.353875236;-0.357655955;0
-0.340642722;-0.341398866;-0.348204159;-0.35047259;-0.346691871;-0.3463138;-0.355765595;-0.350094518;-0.356899811;-0.364461248;-0.376937618;-0.371644612;-0.365217391;-0.372400756;-0.365217391;-0.363705104;-0.358412098;-0.353497164;-0.353875236;-0.357655955;-0.362192817;0
-0.341398866;-0.348204159;-0.35047259;-0.346691871;-0.3463138;-0.355765595;-0.350094518;-0.356899811;-0.364461248;-0.376937618;-0.371644612;-0.365217391;-0.372400756;-0.365217391;-0.363705104;-0.358412098;-0.353497164;-0.353875236;-0.357655955;-0.362192817;-0.36899811;0
-0.348204159;-0.35047259;-0.346691871;-0.3463138;-0.355765595;-0.350094518;-0.356899811;-0.364461248;-0.376937618;-0.371644612;-0.365217391;-0.372400756;-0.365217391;-0.363705104;-0.358412098;-0.353497164;-0.353875236;-0.357655955;-0.362192817;-0.36899811;-0.365595463;0
-0.35047259;-0.346691871;-0.3463138;-0.355765595;-0.350094518;-0.356899811;-0.364461248;-0.376937618;-0.371644612;-0.365217391;-0.372400756;-0.365217391;-0.363705104;-0.358412098;-0.353497164;-0.353875236;-0.357655955;-0.362192817;-0.36899811;-0.365595463;-0.365973535;0
-0.346691871;-0.3463138;-0.355765595;-0.350094518;-0.356899811;-0.364461248;-0.376937618;-0.371644612;-0.365217391;-0.372400756;-0.365217391;-0.363705104;-0.358412098;-0.353497164;-0.353875236;-0.357655955;-0.362192817;-0.36899811;-0.365595463;-0.365973535;-0.364083176;0
-0.3463138;-0.355765595;-0.350094518;-0.356899811;-0.364461248;-0.376937618;-0.371644612;-0.365217391;-0.372400756;-0.365217391;-0.363705104;-0.358412098;-0.353497164;-0.353875236;-0.357655955;-0.362192817;-0.36899811;-0.365595463;-0.365973535;-0.364083176;-0.368620038;0
-0.355765595;-0.350094518;-0.356899811;-0.364461248;-0.376937618;-0.371644612;-0.365217391;-0.372400756;-0.365217391;-0.363705104;-0.358412098;-0.353497164;-0.353875236;-0.357655955;-0.362192817;-0.36899811;-0.365595463;-0.365973535;-0.364083176;-0.368620038;-0.401512287;1
-0.350094518;-0.356899811;-0.364461248;-0.376937618;-0.371644612;-0.365217391;-0.372400756;-0.365217391;-0.363705104;-0.358412098;-0.353497164;-0.353875236;-0.357655955;-0.362192817;-0.36899811;-0.365595463;-0.365973535;-0.364083176;-0.368620038;-0.401512287;-0.397353497;0
-0.356899811;-0.364461248;-0.376937618;-0.371644612;-0.365217391;-0.372400756;-0.365217391;-0.363705104;-0.358412098;-0.353497164;-0.353875236;-0.357655955;-0.362192817;-0.36899811;-0.365595463;-0.365973535;-0.364083176;-0.368620038;-0.401512287;-0.397353497;-0.395085066;0
-0.364461248;-0.376937618;-0.371644612;-0.365217391;-0.372400756;-0.365217391;-0.363705104;-0.358412098;-0.353497164;-0.353875236;-0.357655955;-0.362192817;-0.36899811;-0.365595463;-0.365973535;-0.364083176;-0.368620038;-0.401512287;-0.397353497;-0.395085066;-0.398865784;0
-0.376937618;-0.371644612;-0.365217391;-0.372400756;-0.365217391;-0.363705104;-0.358412098;-0.353497164;-0.353875236;-0.357655955;-0.362192817;-0.36899811;-0.365595463;-0.365973535;-0.364083176;-0.368620038;-0.401512287;-0.397353497;-0.395085066;-0.398865784;-0.407183365;0
-0.371644612;-0.365217391;-0.372400756;-0.365217391;-0.363705104;-0.358412098;-0.353497164;-0.353875236;-0.357655955;-0.362192817;-0.36899811;-0.365595463;-0.365973535;-0.364083176;-0.368620038;-0.401512287;-0.397353497;-0.395085066;-0.398865784;-0.407183365;-0.419659735;1
-0.365217391;-0.372400756;-0.365217391;-0.363705104;-0.358412098;-0.353497164;-0.353875236;-0.357655955;-0.362192817;-0.36899811;-0.365595463;-0.365973535;-0.364083176;-0.368620038;-0.401512287;-0.397353497;-0.395085066;-0.398865784;-0.407183365;-0.419659735;-0.399621928;2
-0.372400756;-0.365217391;-0.363705104;-0.358412098;-0.353497164;-0.353875236;-0.357655955;-0.362192817;-0.36899811;-0.365595463;-0.365973535;-0.364083176;-0.368620038;-0.401512287;-0.397353497;-0.395085066;-0.398865784;-0.407183365;-0.419659735;-0.399621928;-0.448015123;1
-0.365217391;-0.363705104;-0.358412098;-0.353497164;-0.353875236;-0.357655955;-0.362192817;-0.36899811;-0.365595463;-0.365973535;-0.364083176;-0.368620038;-0.401512287;-0.397353497;-0.395085066;-0.398865784;-0.407183365;-0.419659735;-0.399621928;-0.448015123;-0.434404537;2
-0.363705104;-0.358412098;-0.353497164;-0.353875236;-0.357655955;-0.362192817;-0.36899811;-0.365595463;-0.365973535;-0.364083176;-0.368620038;-0.401512287;-0.397353497;-0.395085066;-0.398865784;-0.407183365;-0.419659735;-0.399621928;-0.448015123;-0.434404537;-0.417391304;2
-0.358412098;-0.353497164;-0.353875236;-0.357655955;-0.362192817;-0.36899811;-0.365595463;-0.365973535;-0.364083176;-0.368620038;-0.401512287;-0.397353497;-0.395085066;-0.398865784;-0.407183365;-0.419659735;-0.399621928;-0.448015123;-0.434404537;-0.417391304;-0.412098299;0
-0.353497164;-0.353875236;-0.357655955;-0.362192817;-0.36899811;-0.365595463;-0.365973535;-0.364083176;-0.368620038;-0.401512287;-0.397353497;-0.395085066;-0.398865784;-0.407183365;-0.419659735;-0.399621928;-0.448015123;-0.434404537;-0.417391304;-0.412098299;-0.406805293;0
-0.353875236;-0.357655955;-0.362192817;-0.36899811;-0.365595463;-0.365973535;-0.364083176;-0.368620038;-0.401512287;-0.397353497;-0.395085066;-0.398865784;-0.407183365;-0.419659735;-0.399621928;-0.448015123;-0.434404537;-0.417391304;-0.412098299;-0.406805293;-0.419281664;1
-0.357655955;-0.362192817;-0.36899811;-0.365595463;-0.365973535;-0.364083176;-0.368620038;-0.401512287;-0.397353497;-0.395085066;-0.398865784;-0.407183365;-0.419659735;-0.399621928;-0.448015123;-0.434404537;-0.417391304;-0.412098299;-0.406805293;-0.419281664;-0.416257089;0
-0.362192817;-0.36899811;-0.365595463;-0.365973535;-0.364083176;-0.368620038;-0.401512287;-0.397353497;-0.395085066;-0.398865784;-0.407183365;-0.419659735;-0.399621928;-0.448015123;-0.434404537;-0.417391304;-0.412098299;-0.406805293;-0.419281664;-0.416257089;-0.423818526;0
-0.36899811;-0.365595463;-0.365973535;-0.364083176;-0.368620038;-0.401512287;-0.397353497;-0.395085066;-0.398865784;-0.407183365;-0.419659735;-0.399621928;-0.448015123;-0.434404537;-0.417391304;-0.412098299;-0.406805293;-0.419281664;-0.416257089;-0.423818526;-0.421550095;0
-0.365595463;-0.365973535;-0.364083176;-0.368620038;-0.401512287;-0.397353497;-0.395085066;-0.398865784;-0.407183365;-0.419659735;-0.399621928;-0.448015123;-0.434404537;-0.417391304;-0.412098299;-0.406805293;-0.419281664;-0.416257089;-0.423818526;-0.421550095;-0.414744802;0
-0.365973535;-0.364083176;-0.368620038;-0.401512287;-0.397353497;-0.395085066;-0.398865784;-0.407183365;-0.419659735;-0.399621928;-0.448015123;-0.434404537;-0.417391304;-0.412098299;-0.406805293;-0.419281664;-0.416257089;-0.423818526;-0.421550095;-0.414744802;-0.421928166;0
-0.364083176;-0.368620038;-0.401512287;-0.397353497;-0.395085066;-0.398865784;-0.407183365;-0.419659735;-0.399621928;-0.448015123;-0.434404537;-0.417391304;-0.412098299;-0.406805293;-0.419281664;-0.416257089;-0.423818526;-0.421550095;-0.414744802;-0.421928166;-0.462003781;1
-0.368620038;-0.401512287;-0.397353497;-0.395085066;-0.398865784;-0.407183365;-0.419659735;-0.399621928;-0.448015123;-0.434404537;-0.417391304;-0.412098299;-0.406805293;-0.419281664;-0.416257089;-0.423818526;-0.421550095;-0.414744802;-0.421928166;-0.462003781;-0.462003781;0
-0.401512287;-0.397353497;-0.395085066;-0.398865784;-0.407183365;-0.419659735;-0.399621928;-0.448015123;-0.434404537;-0.417391304;-0.412098299;-0.406805293;-0.419281664;-0.416257089;-0.423818526;-0.421550095;-0.414744802;-0.421928166;-0.462003781;-0.462003781;-0.493005671;1
-0.397353497;-0.395085066;-0.398865784;-0.407183365;-0.419659735;-0.399621928;-0.448015123;-0.434404537;-0.417391304;-0.412098299;-0.406805293;-0.419281664;-0.416257089;-0.423818526;-0.421550095;-0.414744802;-0.421928166;-0.462003781;-0.462003781;-0.493005671;-0.522873346;1
-0.395085066;-0.398865784;-0.407183365;-0.419659735;-0.399621928;-0.448015123;-0.434404537;-0.417391304;-0.412098299;-0.406805293;-0.419281664;-0.416257089;-0.423818526;-0.421550095;-0.414744802;-0.421928166;-0.462003781;-0.462003781;-0.493005671;-0.522873346;-0.529678639;0
-0.398865784;-0.407183365;-0.419659735;-0.399621928;-0.448015123;-0.434404537;-0.417391304;-0.412098299;-0.406805293;-0.419281664;-0.416257089;-0.423818526;-0.421550095;-0.414744802;-0.421928166;-0.462003781;-0.462003781;-0.493005671;-0.522873346;-0.529678639;-0.508506616;2
-0.407183365;-0.419659735;-0.399621928;-0.448015123;-0.434404537;-0.417391304;-0.412098299;-0.406805293;-0.419281664;-0.416257089;-0.423818526;-0.421550095;-0.414744802;-0.421928166;-0.462003781;-0.462003781;-0.493005671;-0.522873346;-0.529678639;-0.508506616;-0.500567108;0
-0.419659735;-0.399621928;-0.448015123;-0.434404537;-0.417391304;-0.412098299;-0.406805293;-0.419281664;-0.416257089;-0.423818526;-0.421550095;-0.414744802;-0.421928166;-0.462003781;-0.462003781;-0.493005671;-0.522873346;-0.529678639;-0.508506616;-0.500567108;-0.518336484;1
-0.399621928;-0.448015123;-0.434404537;-0.417391304;-0.412098299;-0.406805293;-0.419281664;-0.416257089;-0.423818526;-0.421550095;-0.414744802;-0.421928166;-0.462003781;-0.462003781;-0.493005671;-0.522873346;-0.529678639;-0.508506616;-0.500567108;-0.518336484;-0.502079395;2
-0.448015123;-0.434404537;-0.417391304;-0.412098299;-0.406805293;-0.419281664;-0.416257089;-0.423818526;-0.421550095;-0.414744802;-0.421928166;-0.462003781;-0.462003781;-0.493005671;-0.522873346;-0.529678639;-0.508506616;-0.500567108;-0.518336484;-0.502079395;-0.530434783;1
-0.434404537;-0.417391304;-0.412098299;-0.406805293;-0.419281664;-0.416257089;-0.423818526;-0.421550095;-0.414744802;-0.421928166;-0.462003781;-0.462003781;-0.493005671;-0.522873346;-0.529678639;-0.508506616;-0.500567108;-0.518336484;-0.502079395;-0.530434783;-0.507372401;2
-0.417391304;-0.412098299;-0.406805293;-0.419281664;-0.416257089;-0.423818526;-0.421550095;-0.414744802;-0.421928166;-0.462003781;-0.462003781;-0.493005671;-0.522873346;-0.529678639;-0.508506616;-0.500567108;-0.518336484;-0.502079395;-0.530434783;-0.507372401;-0.491115312;2
-0.412098299;-0.406805293;-0.419281664;-0.416257089;-0.423818526;-0.421550095;-0.414744802;-0.421928166;-0.462003781;-0.462003781;-0.493005671;-0.522873346;-0.529678639;-0.508506616;-0.500567108;-0.518336484;-0.502079395;-0.530434783;-0.507372401;-0.491115312;-0.494517958;0
-0.406805293;-0.419281664;-0.416257089;-0.423818526;-0.421550095;-0.414744802;-0.421928166;-0.462003781;-0.462003781;-0.493005671;-0.522873346;-0.529678639;-0.508506616;-0.500567108;-0.518336484;-0.502079395;-0.530434783;-0.507372401;-0.491115312;-0.494517958;-0.458601134;2
-0.419281664;-0.416257089;-0.423818526;-0.421550095;-0.414744802;-0.421928166;-0.462003781;-0.462003781;-0.493005671;-0.522873346;-0.529678639;-0.508506616;-0.500567108;-0.518336484;-0.502079395;-0.530434783;-0.507372401;-0.491115312;-0.494517958;-0.458601134;-0.48241966;1
-0.416257089;-0.423818526;-0.421550095;-0.414744802;-0.421928166;-0.462003781;-0.462003781;-0.493005671;-0.522873346;-0.529678639;-0.508506616;-0.500567108;-0.518336484;-0.502079395;-0.530434783;-0.507372401;-0.491115312;-0.494517958;-0.458601134;-0.48241966;-0.49489603;1
-0.423818526;-0.421550095;-0.414744802;-0.421928166;-0.462003781;-0.462003781;-0.493005671;-0.522873346;-0.529678639;-0.508506616;-0.500567108;-0.518336484;-0.502079395;-0.530434783;-0.507372401;-0.491115312;-0.494517958;-0.458601134;-0.48241966;-0.49489603;-0.494517958;0
-0.421550095;-0.414744802;-0.421928166;-0.462003781;-0.462003781;-0.493005671;-0.522873346;-0.529678639;-0.508506616;-0.500567108;-0.518336484;-0.502079395;-0.530434783;-0.507372401;-0.491115312;-0.494517958;-0.458601134;-0.48241966;-0.49489603;-0.494517958;-0.500567108;0
-0.414744802;-0.421928166;-0.462003781;-0.462003781;-0.493005671;-0.522873346;-0.529678639;-0.508506616;-0.500567108;-0.518336484;-0.502079395;-0.530434783;-0.507372401;-0.491115312;-0.494517958;-0.458601134;-0.48241966;-0.49489603;-0.494517958;-0.500567108;-0.500189036;0
-0.421928166;-0.462003781;-0.462003781;-0.493005671;-0.522873346;-0.529678639;-0.508506616;-0.500567108;-0.518336484;-0.502079395;-0.530434783;-0.507372401;-0.491115312;-0.494517958;-0.458601134;-0.48241966;-0.49489603;-0.494517958;-0.500567108;-0.500189036;-0.519470699;1
-0.462003781;-0.462003781;-0.493005671;-0.522873346;-0.529678639;-0.508506616;-0.500567108;-0.518336484;-0.502079395;-0.530434783;-0.507372401;-0.491115312;-0.494517958;-0.458601134;-0.48241966;-0.49489603;-0.494517958;-0.500567108;-0.500189036;-0.519470699;-0.521361059;0
-0.462003781;-0.493005671;-0.522873346;-0.529678639;-0.508506616;-0.500567108;-0.518336484;-0.502079395;-0.530434783;-0.507372401;-0.491115312;-0.494517958;-0.458601134;-0.48241966;-0.49489603;-0.494517958;-0.500567108;-0.500189036;-0.519470699;-0.521361059;-0.518714556;0
-0.493005671;-0.522873346;-0.529678639;-0.508506616;-0.500567108;-0.518336484;-0.502079395;-0.530434783;-0.507372401;-0.491115312;-0.494517958;-0.458601134;-0.48241966;-0.49489603;-0.494517958;-0.500567108;-0.500189036;-0.519470699;-0.521361059;-0.518714556;-0.519848771;0
-0.522873346;-0.529678639;-0.508506616;-0.500567108;-0.518336484;-0.502079395;-0.530434783;-0.507372401;-0.491115312;-0.494517958;-0.458601134;-0.48241966;-0.49489603;-0.494517958;-0.500567108;-0.500189036;-0.519470699;-0.521361059;-0.518714556;-0.519848771;-0.497542533;2
-0.529678639;-0.508506616;-0.500567108;-0.518336484;-0.502079395;-0.530434783;-0.507372401;-0.491115312;-0.494517958;-0.458601134;-0.48241966;-0.49489603;-0.494517958;-0.500567108;-0.500189036;-0.519470699;-0.521361059;-0.518714556;-0.519848771;-0.497542533;-0.503213611;0
-0.508506616;-0.500567108;-0.518336484;-0.502079395;-0.530434783;-0.507372401;-0.491115312;-0.494517958;-0.458601134;-0.48241966;-0.49489603;-0.494517958;-0.500567108;-0.500189036;-0.519470699;-0.521361059;-0.518714556;-0.519848771;-0.497542533;-0.503213611;-0.493761815;0
-0.500567108;-0.518336484;-0.502079395;-0.530434783;-0.507372401;-0.491115312;-0.494517958;-0.458601134;-0.48241966;-0.49489603;-0.494517958;-0.500567108;-0.500189036;-0.519470699;-0.521361059;-0.518714556;-0.519848771;-0.497542533;-0.503213611;-0.493761815;-0.491871456;0
-0.518336484;-0.502079395;-0.530434783;-0.507372401;-0.491115312;-0.494517958;-0.458601134;-0.48241966;-0.49489603;-0.494517958;-0.500567108;-0.500189036;-0.519470699;-0.521361059;-0.518714556;-0.519848771;-0.497542533;-0.503213611;-0.493761815;-0.491871456;-0.491115312;0
-0.502079395;-0.530434783;-0.507372401;-0.491115312;-0.494517958;-0.458601134;-0.48241966;-0.49489603;-0.494517958;-0.500567108;-0.500189036;-0.519470699;-0.521361059;-0.518714556;-0.519848771;-0.497542533;-0.503213611;-0.493761815;-0.491871456;-0.491115312;-0.488846881;0
-0.530434783;-0.507372401;-0.491115312;-0.494517958;-0.458601134;-0.48241966;-0.49489603;-0.494517958;-0.500567108;-0.500189036;-0.519470699;-0.521361059;-0.518714556;-0.519848771;-0.497542533;-0.503213611;-0.493761815;-0.491871456;-0.491115312;-0.488846881;-0.492249527;0
-0.507372401;-0.491115312;-0.494517958;-0.458601134;-0.48241966;-0.49489603;-0.494517958;-0.500567108;-0.500189036;-0.519470699;-0.521361059;-0.518714556;-0.519848771;-0.497542533;-0.503213611;-0.493761815;-0.491871456;-0.491115312;-0.488846881;-0.492249527;-0.485444234;0
-0.491115312;-0.494517958;-0.458601134;-0.48241966;-0.49489603;-0.494517958;-0.500567108;-0.500189036;-0.519470699;-0.521361059;-0.518714556;-0.519848771;-0.497542533;-0.503213611;-0.493761815;-0.491871456;-0.491115312;-0.488846881;-0.492249527;-0.485444234;-0.498298677;1
-0.494517958;-0.458601134;-0.48241966;-0.49489603;-0.494517958;-0.500567108;-0.500189036;-0.519470699;-0.521361059;-0.518714556;-0.519848771;-0.497542533;-0.503213611;-0.493761815;-0.491871456;-0.491115312;-0.488846881;-0.492249527;-0.485444234;-0.498298677;-0.493761815;0
-0.458601134;-0.48241966;-0.49489603;-0.494517958;-0.500567108;-0.500189036;-0.519470699;-0.521361059;-0.518714556;-0.519848771;-0.497542533;-0.503213611;-0.493761815;-0.491871456;-0.491115312;-0.488846881;-0.492249527;-0.485444234;-0.498298677;-0.493761815;-0.489603025;0
-0.48241966;-0.49489603;-0.494517958;-0.500567108;-0.500189036;-0.519470699;-0.521361059;-0.518714556;-0.519848771;-0.497542533;-0.503213611;-0.493761815;-0.491871456;-0.491115312;-0.488846881;-0.492249527;-0.485444234;-0.498298677;-0.493761815;-0.489603025;-0.468809074;2
-0.49489603;-0.494517958;-0.500567108;-0.500189036;-0.519470699;-0.521361059;-0.518714556;-0.519848771;-0.497542533;-0.503213611;-0.493761815;-0.491871456;-0.491115312;-0.488846881;-0.492249527;-0.485444234;-0.498298677;-0.493761815;-0.489603025;-0.468809074;-0.480529301;1
-0.494517958;-0.500567108;-0.500189036;-0.519470699;-0.521361059;-0.518714556;-0.519848771;-0.497542533;-0.503213611;-0.493761815;-0.491871456;-0.491115312;-0.488846881;-0.492249527;-0.485444234;-0.498298677;-0.493761815;-0.489603025;-0.468809074;-0.480529301;-0.452551985;2
-0.500567108;-0.500189036;-0.519470699;-0.521361059;-0.518714556;-0.519848771;-0.497542533;-0.503213611;-0.493761815;-0.491871456;-0.491115312;-0.488846881;-0.492249527;-0.485444234;-0.498298677;-0.493761815;-0.489603025;-0.468809074;-0.480529301;-0.452551985;-0.469187146;1
-0.500189036;-0.519470699;-0.521361059;-0.518714556;-0.519848771;-0.497542533;-0.503213611;-0.493761815;-0.491871456;-0.491115312;-0.488846881;-0.492249527;-0.485444234;-0.498298677;-0.493761815;-0.489603025;-0.468809074;-0.480529301;-0.452551985;-0.469187146;-0.457466919;2
-0.519470699;-0.521361059;-0.518714556;-0.519848771;-0.497542533;-0.503213611;-0.493761815;-0.491871456;-0.491115312;-0.488846881;-0.492249527;-0.485444234;-0.498298677;-0.493761815;-0.489603025;-0.468809074;-0.480529301;-0.452551985;-0.469187146;-0.457466919;-0.461625709;0
-0.521361059;-0.518714556;-0.519848771;-0.497542533;-0.503213611;-0.493761815;-0.491871456;-0.491115312;-0.488846881;-0.492249527;-0.485444234;-0.498298677;-0.493761815;-0.489603025;-0.468809074;-0.480529301;-0.452551985;-0.469187146;-0.457466919;-0.461625709;-0.450661626;0
-0.518714556;-0.519848771;-0.497542533;-0.503213611;-0.493761815;-0.491871456;-0.491115312;-0.488846881;-0.492249527;-0.485444234;-0.498298677;-0.493761815;-0.489603025;-0.468809074;-0.480529301;-0.452551985;-0.469187146;-0.457466919;-0.461625709;-0.450661626;-0.441587902;0
-0.519848771;-0.497542533;-0.503213611;-0.493761815;-0.491871456;-0.491115312;-0.488846881;-0.492249527;-0.485444234;-0.498298677;-0.493761815;-0.489603025;-0.468809074;-0.480529301;-0.452551985;-0.469187146;-0.457466919;-0.461625709;-0.450661626;-0.441587902;-0.471077505;1
-0.497542533;-0.503213611;-0.493761815;-0.491871456;-0.491115312;-0.488846881;-0.492249527;-0.485444234;-0.498298677;-0.493761815;-0.489603025;-0.468809074;-0.480529301;-0.452551985;-0.469187146;-0.457466919;-0.461625709;-0.450661626;-0.441587902;-0.471077505;-0.491493384;1
-0.503213611;-0.493761815;-0.491871456;-0.491115312;-0.488846881;-0.492249527;-0.485444234;-0.498298677;-0.493761815;-0.489603025;-0.468809074;-0.480529301;-0.452551985;-0.469187146;-0.457466919;-0.461625709;-0.450661626;-0.441587902;-0.471077505;-0.491493384;-0.494517958;0
-0.493761815;-0.491871456;-0.491115312;-0.488846881;-0.492249527;-0.485444234;-0.498298677;-0.493761815;-0.489603025;-0.468809074;-0.480529301;-0.452551985;-0.469187146;-0.457466919;-0.461625709;-0.450661626;-0.441587902;-0.471077505;-0.491493384;-0.494517958;-0.496786389;0
-0.491871456;-0.491115312;-0.488846881;-0.492249527;-0.485444234;-0.498298677;-0.493761815;-0.489603025;-0.468809074;-0.480529301;-0.452551985;-0.469187146;-0.457466919;-0.461625709;-0.450661626;-0.441587902;-0.471077505;-0.491493384;-0.494517958;-0.496786389;-0.493005671;0
-0.491115312;-0.488846881;-0.492249527;-0.485444234;-0.498298677;-0.493761815;-0.489603025;-0.468809074;-0.480529301;-0.452551985;-0.469187146;-0.457466919;-0.461625709;-0.450661626;-0.441587902;-0.471077505;-0.491493384;-0.494517958;-0.496786389;-0.493005671;-0.50094518;0
-0.488846881;-0.492249527;-0.485444234;-0.498298677;-0.493761815;-0.489603025;-0.468809074;-0.480529301;-0.452551985;-0.469187146;-0.457466919;-0.461625709;-0.450661626;-0.441587902;-0.471077505;-0.491493384;-0.494517958;-0.496786389;-0.493005671;-0.50094518;-0.522873346;1
-0.492249527;-0.485444234;-0.498298677;-0.493761815;-0.489603025;-0.468809074;-0.480529301;-0.452551985;-0.469187146;-0.457466919;-0.461625709;-0.450661626;-0.441587902;-0.471077505;-0.491493384;-0.494517958;-0.496786389;-0.493005671;-0.50094518;-0.522873346;-0.522873346;0
-0.485444234;-0.498298677;-0.493761815;-0.489603025;-0.468809074;-0.480529301;-0.452551985;-0.469187146;-0.457466919;-0.461625709;-0.450661626;-0.441587902;-0.471077505;-0.491493384;-0.494517958;-0.496786389;-0.493005671;-0.50094518;-0.522873346;-0.522873346;-0.503213611;2
-0.498298677;-0.493761815;-0.489603025;-0.468809074;-0.480529301;-0.452551985;-0.469187146;-0.457466919;-0.461625709;-0.450661626;-0.441587902;-0.471077505;-0.491493384;-0.494517958;-0.496786389;-0.493005671;-0.50094518;-0.522873346;-0.522873346;-0.503213611;-0.504725898;0
-0.493761815;-0.489603025;-0.468809074;-0.480529301;-0.452551985;-0.469187146;-0.457466919;-0.461625709;-0.450661626;-0.441587902;-0.471077505;-0.491493384;-0.494517958;-0.496786389;-0.493005671;-0.50094518;-0.522873346;-0.522873346;-0.503213611;-0.504725898;-0.474102079;2
-0.489603025;-0.468809074;-0.480529301;-0.452551985;-0.469187146;-0.457466919;-0.461625709;-0.450661626;-0.441587902;-0.471077505;-0.491493384;-0.494517958;-0.496786389;-0.493005671;-0.50094518;-0.522873346;-0.522873346;-0.503213611;-0.504725898;-0.474102079;-0.480529301;0
-0.468809074;-0.480529301;-0.452551985;-0.469187146;-0.457466919;-0.461625709;-0.450661626;-0.441587902;-0.471077505;-0.491493384;-0.494517958;-0.496786389;-0.493005671;-0.50094518;-0.522873346;-0.522873346;-0.503213611;-0.504725898;-0.474102079;-0.480529301;-0.488846881;0
-0.480529301;-0.452551985;-0.469187146;-0.457466919;-0.461625709;-0.450661626;-0.441587902;-0.471077505;-0.491493384;-0.494517958;-0.496786389;-0.493005671;-0.50094518;-0.522873346;-0.522873346;-0.503213611;-0.504725898;-0.474102079;-0.480529301;-0.488846881;-0.513043478;1
-0.452551985;-0.469187146;-0.457466919;-0.461625709;-0.450661626;-0.441587902;-0.471077505;-0.491493384;-0.494517958;-0.496786389;-0.493005671;-0.50094518;-0.522873346;-0.522873346;-0.503213611;-0.504725898;-0.474102079;-0.480529301;-0.488846881;-0.513043478;-0.484688091;2
-0.469187146;-0.457466919;-0.461625709;-0.450661626;-0.441587902;-0.471077505;-0.491493384;-0.494517958;-0.496786389;-0.493005671;-0.50094518;-0.522873346;-0.522873346;-0.503213611;-0.504725898;-0.474102079;-0.480529301;-0.488846881;-0.513043478;-0.484688091;-0.491493384;0
-0.457466919;-0.461625709;-0.450661626;-0.441587902;-0.471077505;-0.491493384;-0.494517958;-0.496786389;-0.493005671;-0.50094518;-0.522873346;-0.522873346;-0.503213611;-0.504725898;-0.474102079;-0.480529301;-0.488846881;-0.513043478;-0.484688091;-0.491493384;-0.491493384;0
